Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9
22600.9,22507.8,28234.7,22953.9,22090.7,0,4019.95,2126.03,-0.778727
22482.9,22373.2,28225.5,22821.9,22073.5,0,3820.99,2000,-0.796201
22366,22239.6,28217.7,22691,22058.1,0,3622.15,1886.8,-0.819934
22250.4,22107,28211.3,22561,21957.2,0,3423.45,1788.85,-0.853192
22135.9,21975.4,28206.4,22432.1,21824.8,0,3224.9,1708.8,-0.897156
22022.7,21844.9,28202.8,22304.3,21693.3,0,3026.55,1612.45,-0.933266
21910.7,21715.4,28200.7,22177.5,21562.9,0,2828.43,1523.15,-0.907535
21800,21587,28200,22051.8,21433.6,0,2630.59,1442.22,-0.836058
21690.6,21459.7,28173.7,21927.2,21305.4,0,2433.1,1341.64,-0.790913
21582.4,21333.5,28049.2,21803.7,21178.3,0,2236.07,1264.91,-0.750554
21475.6,21208.5,27925.6,21681.3,21052.3,0,2039.61,1166.19,-0.672972
21370.1,21084.6,27802.9,21560.1,20927.5,0,1843.91,1077.03,-0.628967
21265.9,20961.9,27681,21440.1,20803.8,0,1649.24,1019.8,-0.620187
21163.2,20840.3,27560.1,21321.4,20681.4,0,1456.02,1000,-0.573699
21061.8,20720,27440.1,21203.8,20560.2,0,1264.91,1000,-0.526391
20961.9,20601,27321.1,21087.4,20440.2,0,1077.03,894.427,-0.450223
20863.4,20483.2,27202.9,20972.4,20321.4,0,894.427,824.621,-0.345257
20766.3,20366.6,27085.8,20858.6,20204,0,721.11,800,-0.286238
20670.8,20251.4,26969.6,20746.1,20087.8,0,565.685,600,-0.204602
20576.7,20137.5,26854.4,20634.9,19973,0,447.214,400,-0.0832479
20484.1,20025,26740.2,20525.1,19859.5,0,282.843,200,-0.0557998
20393.1,19913.8,26627.1,20416.7,19747.4,0,200,0,-0.0340863
20303.7,19804,26514.9,20309.6,19636.7,0,282.843,0,-0.0562529
20215.8,19695.7,26403.8,20204,19527.4,0,282.843,0,-0.118386
20129.6,19588.8,26293.7,20099.8,19419.6,0,200,0,-0.074586
20044.9,19483.3,26184.7,19997,19313.2,0,0,0,0.0343105
19962,19379.4,26076.8,19895.7,19208.3,0,200,0,0.0583078
19864.5,19276.9,25970,19796,19105,0,200,0,0.0244413
19758.5,19176,25864.3,19697.7,19003.2,0,0,0,-0.11783
19654,19076.7,25759.7,19601,18902.9,0,0,0,-0.156284
19551,18978.9,25656.2,19505.9,18804.3,0,0,0,0.392407
19449.4,18882.8,25553.9,19412.4,18707.2,0,0,0,0.780131
19349.4,18788.3,25452.7,19320.5,18611.8,0,0,0,0.75426
19251,18695.5,25352.7,19230.2,18518.1,0,0,0,0.611416
19154.1,18604.3,25253.9,19141.6,18426.1,0,0,0,0.471242
